R1,R2,Similarity
0,"	1","	0.60044813"
0,"	2","	0.6274655"
0,"	3","	0.45329243"
0,"	4","	0.4360727"
0,"	5","	0.65125823"
0,"	6","	0.34255832"
0,"	7","	0.5355689"
0,"	8","	0.6067261"
0,"	9","	0.3020199"
1,"	0","	0.60044813"
1,"	1","	1.0"
1,"	2","	0.5947579"
1,"	3","	0.4844645"
1,"	4","	0.66068953"
1,"	5","	0.7559981"
1,"	6","	0.42766404"
1,"	7","	0.5177423"
1,"	8","	0.63053775"
1,"	9","	0.39522356"
2,"	0","	0.6274655"
2,"	1","	0.5992223"
2,"	2","	1.0"
2,"	3","	0.5028639"
2,"	4","	0.451917"
2,"	5","	0.6131409"
2,"	6","	0.42180407"
2,"	7","	0.47812036"
2,"	8","	0.5266286"
2,"	9","	0.3031769"
3,"	0","	0.45329243"
3,"	1","	0.4844645"
3,"	2","	0.5028639"
3,"	3","	1.0"
3,"	4","	0.5069169"
3,"	5","	0.48645663"
3,"	6","	0.37629405"
3,"	7","	0.54681873"
3,"	8","	0.38418272"
3,"	9","	0.35346046"
4,"	0","	0.4360727"
4,"	1","	0.66068953"
4,"	2","	0.47455722"
4,"	3","	0.5069169"
4,"	4","	1.0"
4,"	5","	0.6897911"
4,"	6","	0.37701672"
4,"	7","	0.42250416"
4,"	8","	0.6175787"
4,"	9","	0.40280387"
5,"	0","	0.65125823"
5,"	1","	0.7559981"
5,"	2","	0.6131409"
5,"	3","	0.48645663"
5,"	4","	0.6897911"
5,"	5","	1.0"
5,"	6","	0.3894318"
5,"	7","	0.5722413"
5,"	8","	0.89275146"
5,"	9","	0.46495903"
6,"	0","	0.34255832"
6,"	1","	0.42766404"
6,"	2","	0.42180407"
6,"	3","	0.37629405"
6,"	4","	0.37701672"
6,"	5","	0.3894318"
6,"	6","	1.0"
6,"	7","	0.37618983"
6,"	8","	0.32489067"
6,"	9","	0.3464271"
7,"	0","	0.5355689"
7,"	1","	0.5177423"
7,"	2","	0.47812036"
7,"	3","	0.54681873"
7,"	4","	0.42250416"
7,"	5","	0.5722413"
7,"	6","	0.37618983"
7,"	7","	1.0"
7,"	8","	0.4436292"
7,"	9","	0.43758017"
