Text,Label
The system shall display all the products that can be configured.,1
The system shall allow user to select the product to configure.,1
The system shall display all the available components of the product to configure,1
The system shall enable user to add one or more component to the configuration.,1
The system shall notify the user about any conflict in the current configuration.,1
The system shall allow user to update the configuration to resolve conflict in the current configuration.,1
The system shall display detailed information of the selected products.,2
The system shall provide browsing options to see product details.,1
The system shall display detailed product categorization to the user.,1
The system shall enable user to enter the search text on the screen.,1
The system shall enable user to select multiple options on the screen to search.,1
The system shall display all the matching products based on the search,1
The system shall display only 10 matching result on the current screen.,2
The system shall enable user to navigate between the search results.,1
The system shall notify the user when no matching product is found on the search.,1
The system shall allow user to create profile and set his credential.,1
The system shall authenticate user credentials to view the profile.,1
The system shall allow user to update the profile information.,1
The system shall display both the active and completed order history in the customer profile.,2
The system shall allow user to select the order from the order history.,2
The system shall display the detailed information about the selected order.,2
The system shall display the most frequently searched items by the user in the profile.,3
The system shall allow user to register for newsletters and surveys in the profile.,3
"The system shall provide online help, FAQ?s customer support, and sitemap options for customer support.",3
The system shall allow user to select the support type he wants.,2
The system shall allow user to enter the customer and product information for the support.,2
The system shall display the customer support contact numbers on the screen.,3
The system shall allow user to enter the contact number for support personnel to call.,2
The system shall display the online help upon request.,3
The system shall display the FAQ?s upon request.,3
The system shall maintain customer email information as a required part of customer profile.,3
The system shall send an order confirmation to the user through email.,3
The system shall display detailed invoice for current order once it is confirmed.,3
The system shall optionally allow user to print the invoice.,3
The system shall provide shopping cart during online purchase.,3
The system shall allow user to add/remove products in the shopping cart.,3
The system shall display different shipping options provided by shipping department.,2
The system shall enable user to select the shipping method during payment process.,3
The system shall display the shipping charges.,3
The system shall display tentative duration for shipping.,3
The system shall allow user to enter the order information for tracking.,3
The system shall display the current tracking information about the order.,3
The system shall calculate tax for the order.,2
The system shall display tax information for the order.,2
The system shall display available payment methods for payment.,2
The system shall allow user to select the payment method for order.,3
The system shall display the orders that are eligible to change.,1
The system shall allow user to select the order to be changed.,1
The system shall allow user to cancel the order,3
"The system shall allow user to change shipping, payment method.",3
The system shall notify the user about any changes made to the order.,3
"The system shall display the reviews and ratings of each product, when it is selected.",3
The system shall enable the user to enter their reviews and ratings.,3
The system shall display all the available financing options.,1
The system shall allow user to select the financing option.,1
The system shall notify the use about the financing request.,1
The system shall allow user to view detailed sitemap.,1
The system shall display all the available promotions to the user.,2
The system shall allow user to select available promotion.,2
The system shall allow user to confirm the purchase.,3
The system shall enable user to enter the payment information.,3
The system shall provide a uniform look and feel between all the web pages.,3
The system shall provide a digital image for each product in the product catalog.,3
The system shall provide use of icons and toolbars.,3
The system shall provide handicap access.,1
The system shall provide multi language support.,2
The system shall provide storage of all databases on redundant computers with automatic switchover.,2
The system shall provide for replication of databases to off-site storage locations.,2
The system shall provide RAID V Disk Stripping on all database storage disks.,3
The system shall provide a contractual agreement with an internet service provider for T3 access with 99.9999% availability.,2
The system shall provide a contractual agreement with an internet service provider who can provide 99.999% availability through their network facilities onto the internet.,3
The product shall be based on web and has to be run from a web server.,3
The product shall take initial load time depending on internet connection strength which also depends on the media from which the product is run.,3
The performance shall depend upon hardware components of the client/customer. ,3
The system shall use secure sockets in all transactions that include any confidential customer information.,3
The system shall automatically log out all customers after a period of inactivity.,3
The system shall confirm all transactions with the customer?s web browser.,3
The system shall not leave any cookies on the customer?s computer containing the user?s password.,3
The system shall not leave any cookies on the customer?s computer containing any of the user?s confidential information.,3
The customer?s web browser shall never display a customer?s password.  It shall always be echoed with special characters representing typed characters.,3
The customer?s web browser shall never display a customer?s credit card number after retrieving from the database.  It shall always be shown with just the last 4 digits of the credit card number.,3
The system?s back-end servers shall never display a customer?s password.  The customer?s password may be reset but never shown.,3
The system?s back-end servers shall only be accessible to authenticated administrators.,3
The system?s back-end databases shall be encrypted.,3
"The Clarus system shall collect, quality control, and disseminate environmental data.",1
The Clarus system shall be able to access remotely sensed environmental observations from data collectors.,2
The Clarus system shall calculate derived environmental data from observations.,2
The Clarus system shall be able to receive roadway weather measurements derived from VII data.,2
The Clarus system shall allow access to new surface transportation related observed environmental data.,1
The Clarus system shall accept environmental data derived from images.,3
The Clarus system shall accept surface condition data derived from surface images.,3
The Clarus system shall accept atmospheric condition data derived from atmospheric images.,3
"The Clarus system shall accept weather hazard reports containing the hazard type, location, and timeframe.",3
"The Clarus system shall acquire and disseminate National Weather Service (NWS) watches, warnings, and advisories.",2
The Clarus system shall be able to retrieve environmental data directly from environmental sensor stations.,3
The Clarus system shall minimize the time for data acquisition.,3
The Clarus system shall process data as they are received.,3
The Clarus system shall collect pavement_related observations.,3
The Clarus system shall accept environmental data from railway systems or in situ ESS along tracks.,3
The Clarus system shall accept environmental data from railroad vehicles.,3
The Clarus system shall accept environmental data from (roadway) vehicles.,3
The Clarus system shall accept environmental data from maintenance and construction vehicles.,3
The Clarus system shall accept environmental data from service patrol vehicles.,3
The Clarus system shall accept environmental data from transit vehicles.,3
The Clarus system shall accept environmental data from emergency vehicles.,3
The Clarus system shall be able to receive weather data from weather service providers.,3
The Clarus system shall implement continuous quality control processes.,1
